#"+ESI Scan (rt: 1.013-2.488 min, 446 scans) Frag=120.0V 13C-DNA-digested.d  Subtract "
#Point,X(Thompsons),Y(Counts)
70072,423.8513,0.41398286819458
70073,423.8572,0.639556884765625
70074,423.8631,1.77850246429443
70075,423.8690,3.2549262046814
70076,423.8749,2.66503572463989
70077,423.8809,1.22727251052856
70078,423.8868,0.513113021850586
70079,423.8927,0.486818790435791
70080,423.8986,2.1417989730835
70081,423.9045,0.212460994720459
70082,423.9104,0.725710391998291
70083,423.9163,1.50543546676636
70084,423.9222,3.58268809318542
70085,423.9281,3.93769550323486
70086,423.9340,3.33564376831055
70087,423.9399,3.13181161880493
70088,423.9458,2.69350481033325
70089,423.9517,0.970444679260254
70090,423.9576,0
70091,423.9753,0
70092,423.9812,1.57609748840332
70093,423.9871,3.15097236633301
70094,423.9930,5.00815296173096
70095,423.9989,4.99721384048462
70096,424.0048,5.4870228767395
70097,424.0107,5.64268255233765
70098,424.0166,5.55523824691772
70099,424.0225,3.76382684707642
70100,424.0284,1.26885509490967
70101,424.0344,0.567129135131836
70102,424.0403,1.43742370605469
70103,424.0462,3.68100309371948
70104,424.0521,4.61095237731934
70105,424.0580,5.42383480072021
70106,424.0639,5.32640266418457
70107,424.0698,5.92607688903809
70108,424.0757,4.52962350845337
70109,424.0816,4.33863306045532
70110,424.0875,4.23705673217773
70111,424.0934,4.46874570846558
70112,424.0993,3.88014650344849
70113,424.1052,3.55598592758179
70114,424.1111,3.32117128372192
70115,424.1170,3.89434695243835
70116,424.1229,4.85527944564819
70117,424.1288,5.10307121276855
70118,424.1347,4.22577810287476
70119,424.1406,4.6733250617981
70120,424.1465,4.8762059211731
70121,424.1524,5.77823066711426
70122,424.1584,4.08574533462524
70123,424.1643,4.79107236862183
70124,424.1702,5.13955736160278
70125,424.1761,5.66700649261475
70126,424.1820,3.93579244613647
70127,424.1879,4.80853366851807
70128,424.1938,7.59308338165283
70129,424.1997,12.4068479537964
70130,424.2056,13.6865062713623
70131,424.2115,13.3464460372925
70132,424.2174,10.3956384658813
70133,424.2233,7.78679180145264
70134,424.2292,6.34427261352539
70135,424.2351,5.53329229354858
70136,424.2410,4.99205017089844
70137,424.2469,5.1315393447876
70138,424.2528,6.09892654418945
70139,424.2587,7.13371419906616
70140,424.2647,6.98179149627686
70141,424.2706,6.77456188201904
70142,424.2765,7.03784465789795
70143,424.2824,5.53791332244873
70144,424.2883,4.7844820022583
70145,424.2942,4.89883136749268
70146,424.3001,4.89971446990967
70147,424.3060,4.069167137146
70148,424.3119,1.93837451934814
70149,424.3178,1.68426418304443
70150,424.3237,2.17366504669189
70151,424.3296,2.69805669784546
70152,424.3355,2.36975145339966
70153,424.3414,2.2758526802063
70154,424.3473,1.58228015899658
70155,424.3532,1.59084129333496
70156,424.3592,1.25879907608032
70157,424.3651,1.41649675369263
70158,424.3710,1.00937652587891
70159,424.3769,1.04762887954712
70160,424.3828,0.572020530700684
70161,424.3887,1.03526306152344
70162,424.3946,0.140440464019775
70163,424.4005,0
70164,424.4064,0.0279250144958496
70165,424.4123,1.52670240402222
70166,424.4182,3.086017370224
70167,424.4241,3.34495186805725
70168,424.4300,2.81274652481079
70169,424.4359,3.16177487373352
70170,424.4419,3.09138488769531
70171,424.4478,3.74745202064514
70172,424.4537,3.75981783866882
70173,424.4596,3.46976470947266
70174,424.4655,3.93409419059753
70175,424.4714,3.42607688903809
70176,424.4773,3.16442465782166
70177,424.4832,2.17719793319702
70178,424.4891,2.33985590934753
70179,424.4950,3.41520571708679
70180,424.5009,3.88809585571289
70181,424.5068,4.25560522079468
70182,424.5127,3.08554148674011
70183,424.5186,2.48097562789917
70184,424.5246,1.5010871887207
70185,424.5305,1.10680818557739
70186,424.5364,1.78923749923706
70187,424.5423,1.28835463523865
70188,424.5482,1.83938050270081
70189,424.5541,2.25608110427856
70190,424.5600,2.42166042327881
70191,424.5659,2.64866161346436
70192,424.5718,2.32470440864563
70193,424.5777,2.67155838012695
70194,424.5836,2.2134120464325
70195,424.5895,2.29311037063599
70196,424.5955,3.61319494247437
70197,424.6014,3.58003807067871
70198,424.6073,3.22543811798096
70199,424.6132,1.86499500274658
70200,424.6191,2.21171355247498
70201,424.6250,2.24011373519897
70202,424.6309,2.00529980659485
70203,424.6368,1.47717070579529
70204,424.6427,1.89672517776489
70205,424.6486,2.68154668807983
70206,424.6545,2.59743165969849
70207,424.6604,2.75315952301025
70208,424.6664,2.48749804496765
70209,424.6723,2.81220293045044
70210,424.6782,2.91758394241333
70211,424.6841,3.08323121070862
70212,424.6900,2.67631459236145
70213,424.6959,2.47343373298645
70214,424.7018,2.31818199157715
70215,424.7077,2.67502355575562
70216,424.7136,2.36010336875916
70217,424.7195,2.385582447052
70218,424.7254,2.1415274143219
70219,424.7314,2.59389853477478
70220,424.7373,2.64689493179321
70221,424.7432,3.16354131698608
70222,424.7491,3.11047697067261
70223,424.7550,4.08887100219727
70224,424.7609,3.51936411857605
70225,424.7668,3.29059672355652
70226,424.7727,2.10157632827759
70227,424.7786,1.50985193252563
70228,424.7845,1.68039131164551
70229,424.7904,1.45277881622314
70230,424.7964,2.22075033187866
70231,424.8023,2.45101237297058
70232,424.8082,1.16564750671387
70233,424.8141,0.712528705596924
70234,424.8200,0
70235,424.8318,0
70236,424.8377,0.00183486938476563
70237,424.8436,0
70238,424.8495,0
70239,424.8555,0.212325096130371
70240,424.8614,1.31240606307983
70241,424.8673,3.02113056182861
70242,424.8732,2.60612821578979
70243,424.8791,3.70600605010986
70244,424.8850,2.35623073577881
70245,424.8909,0.971599102020264
70246,424.8968,1.0356707572937
70247,424.9027,1.15266990661621
70248,424.9087,1.26586484909058
70249,424.9146,1.80010843276978
70250,424.9205,2.38687324523926
70251,424.9264,2.42424249649048
70252,424.9323,2.57161331176758
70253,424.9382,1.98389720916748
70254,424.9441,0.974452972412109
70255,424.9500,0.810232162475586
70256,424.9559,1.08724021911621
70257,424.9618,0.801128387451172
70258,424.9678,1.47384071350098
70259,424.9737,3.32273483276367
70260,424.9796,5.40324783325195
70261,424.9855,4.05381202697754
70262,424.9914,5.1638126373291
70263,424.9973,5.59505367279053
70264,425.0032,5.98389673233032
70265,425.0091,6.46188354492188
70266,425.0150,6.58105707168579
70267,425.0210,6.26769924163818
70268,425.0269,5.5500750541687
70269,425.0328,5.16544389724731
70270,425.0387,5.5270414352417
70271,425.0446,4.01834535598755
70272,425.0505,3.69955158233643
70273,425.0564,3.0174617767334
70274,425.0623,3.71708059310913
70275,425.0682,4.36356830596924
70276,425.0742,5.12026119232178
70277,425.0801,5.14485645294189
70278,425.0860,5.15953254699707
70279,425.0919,5.89522981643677
70280,425.0978,6.62528896331787
70281,425.1037,6.42886304855347
70282,425.1096,6.37844800949097
70283,425.1155,5.55965423583984
70284,425.1215,5.47119140625
70285,425.1274,4.73549365997314
70286,425.1333,3.93715190887451
70287,425.1392,2.89196968078613
70288,425.1451,2.92913436889648
70289,425.1510,3.87416744232178
70290,425.1569,5.13779067993164
70291,425.1628,4.7017936706543
70292,425.1688,5.30221509933472
70293,425.1747,5.3900671005249
70294,425.1806,6.38884353637695
70295,425.1865,7.31777429580688
70296,425.1924,7.64397382736206
70297,425.1983,8.05224800109863
70298,425.2042,8.92899703979492
70299,425.2101,9.43192100524902
70300,425.2161,9.69126129150391
70301,425.2220,5.83666229248047
70302,425.2279,3.1884765625
70303,425.2338,2.97689819335938
70304,425.2397,4.01902389526367
70305,425.2456,6.41174077987671
70306,425.2515,7.7985463142395
70307,425.2574,7.5400185585022
70308,425.2634,7.94550943374634
70309,425.2693,8.05462741851807
70310,425.2752,8.58064937591553
70311,425.2811,7.78631639480591
70312,425.2870,5.37471103668213
70313,425.2929,2.1793041229248
70314,425.2988,0.48389720916748
70315,425.3047,0.542532920837402
70316,425.3107,1.91717624664307
70317,425.3166,2.83679866790771
70318,425.3225,3.56903123855591
70319,425.3284,3.27299880981445
70320,425.3343,2.6606879234314
70321,425.3402,1.84243774414063
70322,425.3461,1.48586797714233
70323,425.3521,1.11380624771118
70324,425.3580,0.481246948242188
70325,425.3639,0.354599952697754
70326,425.3698,0
70327,425.3934,0
70328,425.3994,1.24446249008179
70329,425.4053,2.45237112045288
70330,425.4112,1.51114273071289
70331,425.4171,0.917311668395996
70332,425.4230,0.466300010681152
70333,425.4289,1.71823596954346
70334,425.4348,2.89869570732117
70335,425.4408,2.42464995384216
70336,425.4467,2.82456874847412
70337,425.4526,2.9845769405365
70338,425.4585,3.06114959716797
70339,425.4644,2.61672782897949
70340,425.4703,2.711101770401
70341,425.4762,2.59967374801636
70342,425.4822,2.71742105484009
70343,425.4881,2.29650783538818
70344,425.4940,3.10218787193298
70345,425.4999,3.07399082183838
70346,425.5058,3.89509439468384
70347,425.5117,4.04538679122925
70348,425.5176,4.42111682891846
70349,425.5236,4.14886569976807
70350,425.5295,3.5682156085968
70351,425.5354,4.20947170257568
70352,425.5413,3.6147575378418
70353,425.5472,2.65151500701904
70354,425.5531,1.79807043075562
70355,425.5591,1.66897678375244
70356,425.5650,1.79970097541809
70357,425.5709,1.60205173492432
70358,425.5768,2.03791260719299
70359,425.5827,2.40229630470276
70360,425.5886,3.67515969276428
70361,425.5945,3.6216197013855
70362,425.6005,3.42736792564392
70363,425.6064,2.756760597229
70364,425.6123,3.06678867340088
70365,425.6182,3.15946459770203
70366,425.6241,3.63215112686157
70367,425.6300,3.19350433349609
70368,425.6359,1.78488922119141
70369,425.6419,1.35086297988892
70370,425.6478,2.33326554298401
70371,425.6537,3.21810007095337
70372,425.6596,3.43375444412231
70373,425.6655,2.81125116348267
70374,425.6714,2.07636880874634
70375,425.6774,2.54857993125916
70376,425.6833,2.57045769691467
70377,425.6892,2.54389190673828
70378,425.6951,2.03118658065796
70379,425.7010,1.87892365455627
70380,425.7069,1.42954194545746
70381,425.7129,0.806563377380371
70382,425.7188,0.935928583145142
70383,425.7247,1.31627917289734
70384,425.7306,2.27143621444702
70385,425.7365,2.32463645935059
70386,425.7424,2.46983289718628
70387,425.7484,3.20634603500366
70388,425.7543,3.00231027603149
70389,425.7602,2.55014252662659
70390,425.7661,2.04620170593262
70391,425.7720,4.05598592758179
70392,425.7779,4.00815296173096
70393,425.7839,3.55075430870056
70394,425.7898,1.84923219680786
70395,425.7957,1.98131537437439
70396,425.8016,1.49735045433044
70397,425.8075,0.967590808868408
70398,425.8134,0.311183452606201
70399,425.8194,0.140100479125977
70400,425.8253,0
70401,425.8312,0
70402,425.8371,0.0643429756164551
70403,425.8430,0
70404,425.8489,0.82402515411377
70405,425.8549,0
70406,425.8726,0
70407,425.8785,0.639828681945801
70408,425.8844,2.49830150604248
70409,425.8904,2.57419514656067
70410,425.8963,2.17889642715454
70411,425.9022,1.21110200881958
70412,425.9081,0.807786464691162
70413,425.9140,1.04124212265015
70414,425.9199,1.84624290466309
70415,425.9259,2.13228702545166
70416,425.9318,1.85840463638306
70417,425.9377,1.23121356964111
70418,425.9436,2.35609483718872
70419,425.9495,3.0019702911377
70420,425.9554,2.87375974655151
70421,425.9614,3.33870124816895
70422,425.9673,4.13806247711182
70423,425.9732,4.17984771728516
70424,425.9791,4.53403949737549
70425,425.9850,4.03166198730469
70426,425.9910,5.10001373291016
70427,425.9969,4.75723600387573
70428,426.0028,4.95773935317993
70429,426.0087,4.98824548721313
70430,426.0146,4.45454549789429
70431,426.0205,4.31879377365112
70432,426.0265,4.84603881835938
70433,426.0324,4.94041347503662
70434,426.0383,3.51182222366333
70435,426.0442,4.22496318817139
70436,426.0501,5.069167137146
70437,426.0561,6.67916870117188
70438,426.0620,6.55211305618286
70439,426.0679,6.54137802124023
70440,426.0738,5.33904027938843
70441,426.0797,4.78801488876343
70442,426.0856,4.46222305297852
70443,426.0916,6.24636554718018
70444,426.0975,5.97159957885742
70445,426.1034,5.31661939620972
70446,426.1093,4.07732009887695
70447,426.1152,4.68480777740479
70448,426.1212,4.5295557975769
70449,426.1271,4.38762092590332
70450,426.1330,4.025954246521
70451,426.1389,3.36723709106445
70452,426.1448,2.51610279083252
70453,426.1508,3.96826982498169
70454,426.1567,5.44761514663696
70455,426.1626,7.0387282371521
70456,426.1685,6.91574954986572
70457,426.1744,6.7814245223999
70458,426.1804,6.11971759796143
70459,426.1863,5.64234256744385
70460,426.1922,3.8104362487793
70461,426.1981,3.61706781387329
70462,426.2040,4.06135320663452
70463,426.2099,5.48518848419189
70464,426.2159,5.73814344406128
70465,426.2218,5.2960319519043
70466,426.2277,4.65416479110718
70467,426.2336,3.82823753356934
70468,426.2395,4.39074563980103
70469,426.2455,5.43688011169434
70470,426.2514,6.87858390808105
70471,426.2573,7.42444658279419
70472,426.2632,7.02337265014648
70473,426.2691,6.45977687835693
70474,426.2751,5.59980964660645
70475,426.2810,5.21449851989746
70476,426.2869,3.83802127838135
70477,426.2928,2.42281532287598
70478,426.2987,1.70036649703979
70479,426.3047,1.68086719512939
70480,426.3106,1.51134634017944
70481,426.3165,1.58479404449463
70482,426.3224,1.90385937690735
70483,426.3283,1.85663795471191
70484,426.3343,2.2912757396698
70485,426.3402,2.63860583305359
70486,426.3461,3.26905822753906
70487,426.3520,2.98403334617615
70488,426.3579,2.78862619400024
70489,426.3639,0.494360446929932
70490,426.3698,0
70491,426.3816,0
70492,426.3876,0.867169380187988
70493,426.3935,1.77578496932983
70494,426.3994,1.74337530136108
70495,426.4053,0.495039939880371
70496,426.4112,0.986139297485352
70497,426.4172,0
70498,426.4231,0.531797885894775
70499,426.4290,0.56169319152832
70500,426.4349,1.73087358474731
70501,426.4408,2.32273435592651
70502,426.4468,2.39937472343445
70503,426.4527,2.6959502696991
70504,426.4586,2.86309289932251
70505,426.4645,3.29426574707031
70506,426.4704,2.69649386405945
70507,426.4764,2.53519487380981
70508,426.4823,2.4300856590271
70509,426.4882,1.6627938747406
70510,426.4941,1.80839776992798
70511,426.5001,1.48980855941772
70512,426.5060,0.841011047363281
70513,426.5119,0.904130935668945
70514,426.5178,1.16394877433777
70515,426.5237,1.63052034378052
70516,426.5297,2.21776080131531
70517,426.5356,3.25010204315186
70518,426.5415,3.85684180259705
70519,426.5474,3.18528342247009
70520,426.5533,3.12610387802124
70521,426.5593,2.08893847465515
70522,426.5652,2.21137380599976
70523,426.5711,2.41710805892944
70524,426.5770,2.9187388420105
70525,426.5830,2.7960319519043
70526,426.5889,3.06923508644104
70527,426.5948,3.84828090667725
70528,426.6007,4.21225738525391
70529,426.6066,3.71517896652222
70530,426.6126,2.40929460525513
70531,426.6185,2.02575063705444
70532,426.6244,2.54056262969971
70533,426.6303,2.85079526901245
70534,426.6363,2.32674264907837
70535,426.6422,2.05163717269897
70536,426.6481,2.70294857025146
70537,426.6540,2.52724528312683
70538,426.6599,1.7855007648468
70539,426.6659,1.65110754966736
70540,426.6718,1.94707179069519
70541,426.6777,2.89020252227783
70542,426.6836,2.93701601028442
70543,426.6896,2.2974591255188
70544,426.6955,2.26919412612915
70545,426.7014,2.16245412826538
70546,426.7073,2.03390407562256
70547,426.7133,1.62970519065857
70548,426.7192,1.63099610805511
70549,426.7251,1.73080575466156
70550,426.7310,2.70668601989746
70551,426.7369,2.76403045654297
70552,426.7429,2.72421503067017
70553,426.7488,2.1130588054657
70554,426.7547,2.79243111610413
70555,426.7606,3.69758105278015
70556,426.7666,4.26090526580811
70557,426.7725,3.72292399406433
70558,426.7784,2.63187956809998
70559,426.7843,2.30024456977844
70560,426.7903,1.64655494689941
70561,426.7962,2.04450345039368
70562,426.8021,1.65926074981689
70563,426.8080,1.32925653457642
70564,426.8140,0
70565,426.8436,0
70566,426.8495,0.565837383270264
70567,426.8554,2.70682144165039
70568,426.8613,3.39767599105835
70569,426.8673,1.68725347518921
70570,426.8732,0.959981441497803
70571,426.8791,0.362345695495605
70572,426.8850,1.44326639175415
70573,426.8910,2.07922267913818
70574,426.8969,3.18426465988159
70575,426.9028,2.8645191192627
70576,426.9087,2.42213582992554
70577,426.9147,2.72462320327759
